Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,7610,00,202,0,01,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,7610,00,202,0,02,600.0,600.0,0.0,0.0,100.0,PASS,120.0,120.0,0.0,0.0,100.0,PASS,440.0,440.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,7610,00,202,0,03,840.0,840.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,7610,00,203,0,01,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,7610,00,204,0,01,0.0,0.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,7610,00,800,0,05,0.0,0.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2012,03,090,0,01,870.0,870.0,0.0,0.0,100.0,PASS,797.53,797.53,0.0,0.0,100.0,PASS,797.53,797.53,0.0,0.0,100.0,PASS,890.86,890.86,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2012,03,101,0,01,42.0,42.0,0.0,0.0,100.0,PASS,42.0,42.0,0.0,0.0,100.0,PASS,42.0,42.0,0.0,0.0,100.0,PASS,42.0,42.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2012,03,102,0,01,49.85,49.85,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2012,03,103,0,01,493.97,493.97,-0.0,0.0,100.0,PASS,530.42,530.42,0.0,0.0,100.0,PASS,530.42,530.42,0.0,0.0,100.0,PASS,557.64,557.64,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2013,00,101,0,01,1860.78,1860.78,0.0,0.0,100.0,PASS,2255.0,2255.0,0.0,0.0,100.0,PASS,2320.0,2320.0,0.0,0.0,100.0,PASS,3260.0,3260.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2013,00,108,0,01,439.69,439.69,0.0,0.0,100.0,PASS,591.0,591.0,0.0,0.0,100.0,PASS,591.0,591.0,0.0,0.0,100.0,PASS,595.0,595.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2013,00,800,0,01,569.61,569.61,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2013,00,911,0,01,-6.64,-6.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2014,00,116,1,00,2492.78,2492.78,-0.0,0.0,100.0,PASS,2985.41,2985.41,0.0,0.0,100.0,PASS,2985.41,2985.41,0.0,0.0,100.0,PASS,2998.09,2998.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2014,00,116,2,00,35.9,35.9,0.0,0.0,100.0,PASS,59.68,59.68,0.0,0.0,100.0,PASS,59.68,59.68,0.0,0.0,100.0,PASS,52.13,52.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2014,00,116,3,00,48.65,48.65,0.0,0.0,100.0,PASS,78.68,78.68,0.0,0.0,100.0,PASS,78.68,78.68,0.0,0.0,100.0,PASS,62.51,62.51,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,102,0,01,6160.38,6160.38,0.0,0.0,100.0,PASS,8118.89,8118.89,0.0,0.0,100.0,PASS,8190.54,8190.54,0.0,0.0,100.0,PASS,7978.28,7978.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,103,0,01,10944.4,10944.4,0.0,0.0,100.0,PASS,8664.8,8664.8,0.0,0.0,100.0,PASS,8664.8,8664.8,0.0,0.0,100.0,PASS,11529.0,11529.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,103,0,02,71.27,71.27,0.0,0.0,100.0,PASS,43.0,43.0,0.0,0.0,100.0,PASS,43.0,43.0,0.0,0.0,100.0,PASS,13.0,13.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,103,0,03,628.78,628.78,0.0,0.0,100.0,PASS,176.0,176.0,0.0,0.0,100.0,PASS,176.0,176.0,0.0,0.0,100.0,PASS,151.0,151.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,104,0,01,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,105,0,01,35277.15,35277.15,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1700.71,1700.71,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,105,0,02,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,106,1,01,798.55,798.55,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,106,1,02,642.46,642.46,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,340.83,340.83,0.0,0.0,100.0,PASS,182.0,182.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,106,2,01,838.29,838.29,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,5.0,5.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,106,2,02,48.09,48.09,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,108,0,01,1513.97,1513.97,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,110,0,01,0.0,0.0,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,911,0,00,-0.7,-0.7,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,911,0,01,-26046.68,-26046.68,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,00,911,0,02,-15.73,-15.73,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2051,00,102,0,02,13246.97,13246.97,0.0,0.0,100.0,PASS,7798.26,7798.26,0.0,0.0,100.0,PASS,7798.26,7798.26,0.0,0.0,100.0,PASS,7642.5,7642.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2051,00,911,0,01,-2.87,-2.87,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2051,00,911,0,02,-7.16,-7.16,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,090,0,01,22282.04,22282.04,0.0,0.0,100.0,PASS,23569.36,23569.36,0.0,0.0,100.0,PASS,23579.36,23579.36,0.0,0.0,100.0,PASS,26068.43,26068.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,090,0,03,33.19,33.19,0.0,0.0,100.0,PASS,44.0,44.0,0.0,0.0,100.0,PASS,44.0,44.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,090,0,08,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,090,0,25,85.03,85.03,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,090,0,26,332.35,332.35,0.0,0.0,100.0,PASS,329.41,329.41,-0.0,0.0,100.0,PASS,329.41,329.41,-0.0,0.0,100.0,PASS,331.08,331.08,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,090,0,27,0.0,0.0,0.0,0.0,100.0,PASS,22655.46,22655.46,0.0,0.0,100.0,PASS,22280.2,22280.2,0.0,0.0,100.0,PASS,27800.46,27800.46,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,090,0,30,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,092,0,06,383.6,383.6,0.0,0.0,100.0,PASS,477.0,477.0,0.0,0.0,100.0,PASS,477.0,477.0,0.0,0.0,100.0,PASS,483.0,483.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,092,0,17,91.07,91.07,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,092,0,19,27.0,27.0,0.0,0.0,100.0,PASS,212.63,212.63,0.0,0.0,100.0,PASS,212.63,212.63,0.0,0.0,100.0,PASS,212.81,212.81,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,800,0,04,1600.0,1600.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,3634.0,3634.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,911,0,00,-9.67,-9.67,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,911,0,01,-32.03,-32.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,911,0,02,-78.64,-78.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,00,911,0,03,0.0,0.0,0.0,0.0,100.0,PASS,-1.0,-1.0,0.0,0.0,100.0,PASS,-1.0,-1.0,0.0,0.0,100.0,PASS,-1.0,-1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2062,00,103,0,02,3867.0,3867.0,0.0,0.0,100.0,PASS,3806.05,3806.05,0.0,0.0,100.0,PASS,4407.06,4407.06,-0.0,0.0,100.0,PASS,4351.4,4351.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2062,00,103,0,03,11577.89,11577.89,0.0,0.0,100.0,PASS,13005.2,13005.2,0.0,0.0,100.0,PASS,13386.84,13386.84,0.0,0.0,100.0,PASS,15641.76,15641.76,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2062,00,911,0,01,-8.85,-8.85,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,003,1,01,41.33,41.33,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,003,3,01,1253.93,1253.93,-0.0,0.0,100.0,PASS,1168.31,1168.31,0.0,0.0,100.0,PASS,1168.31,1168.31,0.0,0.0,100.0,PASS,1247.77,1247.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,003,3,02,1556.76,1556.76,0.0,0.0,100.0,PASS,1800.41,1800.41,0.0,0.0,100.0,PASS,1800.41,1800.41,0.0,0.0,100.0,PASS,1898.4,1898.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,003,3,03,153.11,153.11,0.0,0.0,100.0,PASS,178.98,178.98,0.0,0.0,100.0,PASS,184.98,184.98,0.0,0.0,100.0,PASS,186.28,186.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,003,4,01,35.0,35.0,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,114,0,01,2403.9,2403.9,0.0,0.0,100.0,PASS,1450.0,1450.0,0.0,0.0,100.0,PASS,2087.5,2087.5,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,115,1,01,6513.47,6513.47,-0.0,0.0,100.0,PASS,6361.05,6361.05,0.0,0.0,100.0,PASS,6361.05,6361.05,0.0,0.0,100.0,PASS,6786.7,6786.7,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,800,0,16,227.59,227.59,0.0,0.0,100.0,PASS,243.3,243.3,-0.0,0.0,100.0,PASS,267.83,267.83,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,800,0,18,911.63,911.63,0.0,0.0,100.0,PASS,830.0,830.0,0.0,0.0,100.0,PASS,830.0,830.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,911,0,00,-40.88,-40.88,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,911,0,01,-44.27,-44.27,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,911,0,02,-21.38,-21.38,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,911,0,03,-1382.58,-1382.58,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,00,911,0,04,-1929.67,-1929.67,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2205,00,101,0,14,239.27,239.27,-0.0,0.0,100.0,PASS,187.37,187.37,0.0,0.0,100.0,PASS,187.37,187.37,0.0,0.0,100.0,PASS,202.62,202.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
