Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,1,11,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,1,13,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,1,90,-0.11,-0.11,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,203,2,01,500.0,500.0,0.0,0.0,100.0,PASS,550.0,550.0,0.0,0.0,100.0,PASS,550.0,550.0,0.0,0.0,100.0,PASS,701.0,701.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,600,0,04,0.0,0.0,0.0,0.0,100.0,PASS,155.51,155.51,0.0,0.0,100.0,PASS,155.51,155.51,0.0,0.0,100.0,PASS,0.29,0.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,796,0,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1207.5,1207.5,0.0,0.0,100.0,PASS,1207.0,1207.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,796,0,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,805.0,805.0,0.0,0.0,100.0,PASS,805.0,805.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,796,0,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,492.0,492.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,01,796,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,328.0,328.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,02,104,1,01,11762.3,11762.3,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,9090.0,9090.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,02,104,1,03,2999.87,2999.87,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2250.0,2250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,02,105,1,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,03,800,0,06,0.12,0.12,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,04,105,3,01,0.0,0.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,001,0,01,6711.23,6711.23,0.0,0.0,100.0,PASS,8414.03,8414.03,0.0,0.0,100.0,PASS,8414.03,8414.03,0.0,0.0,100.0,PASS,8447.01,8447.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,001,0,04,74.57,74.57,0.0,0.0,100.0,PASS,77.58,77.58,0.0,0.0,100.0,PASS,77.58,77.58,0.0,0.0,100.0,PASS,77.02,77.02,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,37212.06,37212.06,0.0,0.0,100.0,PASS,35560.53,35560.53,0.0,0.0,100.0,PASS,44757.06,44757.06,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,001,0,51,0.0,0.0,0.0,0.0,100.0,PASS,58796.09,58796.09,0.0,0.0,100.0,PASS,58796.09,58796.09,0.0,0.0,100.0,PASS,70006.09,70006.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,104,0,01,0.0,0.0,0.0,0.0,100.0,PASS,31642.88,31642.88,0.0,0.0,100.0,PASS,1642.88,1642.88,0.0,0.0,100.0,PASS,31671.83,31671.83,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,1,13,16.81,16.81,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,1,21,3623.9,3623.9,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,1,22,162181.13,162181.13,0.0,0.0,100.0,PASS,186076.16,186076.16,0.0,0.0,100.0,PASS,183870.41,183870.41,0.0,0.0,100.0,PASS,193986.24,193986.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,2,15,13681.28,13681.28,0.0,0.0,100.0,PASS,15635.36,15635.36,0.0,0.0,100.0,PASS,15635.36,15635.36,0.0,0.0,100.0,PASS,15574.49,15574.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,2,16,5120.83,5120.83,0.0,0.0,100.0,PASS,5247.17,5247.17,0.0,0.0,100.0,PASS,5247.17,5247.17,0.0,0.0,100.0,PASS,6754.38,6754.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,2,37,1259.98,1259.98,0.0,0.0,100.0,PASS,1398.19,1398.19,0.0,0.0,100.0,PASS,1398.19,1398.19,0.0,0.0,100.0,PASS,1917.74,1917.74,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,3,09,2242.5,2242.5,0.0,0.0,100.0,PASS,2328.55,2328.55,0.0,0.0,100.0,PASS,2328.55,2328.55,0.0,0.0,100.0,PASS,2570.17,2570.17,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,110,4,06,4389.46,4389.46,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,200,0,05,7805.08,7805.08,0.0,0.0,100.0,PASS,24292.42,24292.42,0.0,0.0,100.0,PASS,24292.42,24292.42,0.0,0.0,100.0,PASS,24292.42,24292.42,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,200,0,06,961.45,961.45,-0.0,0.0,100.0,PASS,16194.94,16194.94,0.0,0.0,100.0,PASS,16194.94,16194.94,0.0,0.0,100.0,PASS,16194.94,16194.94,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,200,0,07,989.27,989.27,0.0,0.0,100.0,PASS,1310.0,1310.0,0.0,0.0,100.0,PASS,1110.0,1110.0,0.0,0.0,100.0,PASS,1120.47,1120.47,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,200,0,08,1000.0,1000.0,0.0,0.0,100.0,PASS,1200.0,1200.0,0.0,0.0,100.0,PASS,1200.0,1200.0,0.0,0.0,100.0,PASS,1200.0,1200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,200,0,09,0.0,0.0,0.0,0.0,100.0,PASS,44.9,44.9,0.0,0.0,100.0,PASS,44.9,44.9,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,200,0,10,1995.12,1995.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,200,0,11,0.0,0.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,902,0,01,-1995.12,-1995.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,911,0,00,-1.31,-1.31,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,911,0,01,-188.33,-188.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,01,911,0,02,-1.79,-1.79,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,02,101,1,03,19014.95,19014.95,0.0,0.0,100.0,PASS,21789.24,21789.24,0.0,0.0,100.0,PASS,21789.24,21789.24,0.0,0.0,100.0,PASS,21091.02,21091.02,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,02,911,0,01,-2.93,-2.93,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,02,911,0,02,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,110,0,08,3028.47,3028.47,0.0,0.0,100.0,PASS,3700.0,3700.0,0.0,0.0,100.0,PASS,3700.0,3700.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,796,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,271.0,271.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,796,0,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,180.67,180.67,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,796,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1114.0,1114.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,796,0,07,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,742.67,742.67,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,800,0,18,87938.0,87938.0,0.0,0.0,100.0,PASS,80000.0,80000.0,0.0,0.0,100.0,PASS,80000.0,80000.0,0.0,0.0,100.0,PASS,80000.0,80000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,800,0,20,84979.61,84979.61,0.0,0.0,100.0,PASS,76000.0,76000.0,0.0,0.0,100.0,PASS,76000.0,76000.0,0.0,0.0,100.0,PASS,53333.0,53333.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,800,0,22,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,03,911,0,00,-0.05,-0.05,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,101,3,01,443.29,443.29,0.0,0.0,100.0,PASS,532.45,532.45,0.0,0.0,100.0,PASS,532.45,532.45,0.0,0.0,100.0,PASS,521.19,521.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,101,6,00,137.92,137.92,0.0,0.0,100.0,PASS,165.91,165.91,0.0,0.0,100.0,PASS,165.91,165.91,0.0,0.0,100.0,PASS,183.37,183.37,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,03,19253.13,19253.13,0.0,0.0,100.0,PASS,21716.39,21716.39,0.0,0.0,100.0,PASS,21716.39,21716.39,0.0,0.0,100.0,PASS,23339.55,23339.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,04,23429.95,23429.95,0.0,0.0,100.0,PASS,27439.74,27439.74,0.0,0.0,100.0,PASS,27439.74,27439.74,0.0,0.0,100.0,PASS,27976.29,27976.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,06,19542.75,19542.75,0.0,0.0,100.0,PASS,22065.99,22065.99,-0.0,0.0,100.0,PASS,22065.99,22065.99,-0.0,0.0,100.0,PASS,22408.6,22408.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,12,20887.52,20887.52,0.0,0.0,100.0,PASS,21654.91,21654.91,0.0,0.0,100.0,PASS,21654.91,21654.91,0.0,0.0,100.0,PASS,23140.1,23140.1,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,13,649.62,649.62,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,1336.0,1336.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,14,1258.63,1258.63,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,1921.0,1921.0,0.0,0.0,100.0,PASS,1377.0,1377.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,20,7307.41,7307.41,0.0,0.0,100.0,PASS,7374.26,7374.26,0.0,0.0,100.0,PASS,7374.26,7374.26,0.0,0.0,100.0,PASS,9084.11,9084.11,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,34,3779.44,3779.44,0.0,0.0,100.0,PASS,3936.35,3936.35,0.0,0.0,100.0,PASS,3936.35,3936.35,0.0,0.0,100.0,PASS,4519.05,4519.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,42,543.64,543.64,0.0,0.0,100.0,PASS,614.44,614.44,-0.0,0.0,100.0,PASS,614.44,614.44,-0.0,0.0,100.0,PASS,617.79,617.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,43,40248.38,40248.38,0.0,0.0,100.0,PASS,43931.26,43931.26,0.0,0.0,100.0,PASS,44231.26,44231.26,0.0,0.0,100.0,PASS,45089.32,45089.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,44,19570.0,19570.0,0.0,0.0,100.0,PASS,21420.05,21420.05,0.0,0.0,100.0,PASS,21420.05,21420.05,0.0,0.0,100.0,PASS,23300.22,23300.22,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,45,3180.65,3180.65,0.0,0.0,100.0,PASS,3658.58,3658.58,0.0,0.0,100.0,PASS,3658.58,3658.58,0.0,0.0,100.0,PASS,3893.87,3893.87,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,46,2207.26,2207.26,0.0,0.0,100.0,PASS,2585.97,2585.97,0.0,0.0,100.0,PASS,2585.97,2585.97,0.0,0.0,100.0,PASS,2660.86,2660.86,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,49,13117.43,13117.43,0.0,0.0,100.0,PASS,14483.53,14483.53,0.0,0.0,100.0,PASS,14483.53,14483.53,0.0,0.0,100.0,PASS,15129.4,15129.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,50,11882.44,11882.44,0.0,0.0,100.0,PASS,12829.82,12829.82,0.0,0.0,100.0,PASS,12829.82,12829.82,0.0,0.0,100.0,PASS,15082.98,15082.98,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,05,105,1,51,11458.71,11458.71,0.0,0.0,100.0,PASS,12276.66,12276.66,0.0,0.0,100.0,PASS,12276.66,12276.66,0.0,0.0,100.0,PASS,13494.2,13494.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
