Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,37,661.98,661.98,0.0,0.0,100.0,PASS,668.81,668.81,0.0,0.0,100.0,PASS,784.37,784.37,-0.0,0.0,100.0,PASS,825.89,825.89,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,40,902.13,902.13,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,41,0.0,0.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,435.0,435.0,0.0,0.0,100.0,PASS,435.0,435.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,42,881.59,881.59,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1523.84,1523.84,0.0,0.0,100.0,PASS,1523.0,1523.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,43,5485.62,5485.62,0.0,0.0,100.0,PASS,6615.0,6615.0,0.0,0.0,100.0,PASS,6615.0,6615.0,0.0,0.0,100.0,PASS,6616.0,6616.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,45,485.08,485.08,0.0,0.0,100.0,PASS,536.5,536.5,0.0,0.0,100.0,PASS,536.5,536.5,0.0,0.0,100.0,PASS,636.5,636.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,47,3657.08,3657.08,0.0,0.0,100.0,PASS,4410.0,4410.0,0.0,0.0,100.0,PASS,4410.0,4410.0,0.0,0.0,100.0,PASS,4411.0,4411.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,48,3073.67,3073.67,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,49,2049.11,2049.11,-0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,50,89.0,89.0,0.0,0.0,100.0,PASS,93.0,93.0,0.0,0.0,100.0,PASS,93.0,93.0,0.0,0.0,100.0,PASS,93.74,93.74,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,51,168.0,168.0,0.0,0.0,100.0,PASS,62.0,62.0,0.0,0.0,100.0,PASS,62.0,62.0,0.0,0.0,100.0,PASS,62.5,62.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,52,29622.28,29622.28,0.0,0.0,100.0,PASS,44613.0,44613.0,0.0,0.0,100.0,PASS,44613.0,44613.0,0.0,0.0,100.0,PASS,43033.0,43033.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,53,19781.52,19781.52,0.0,0.0,100.0,PASS,30002.0,30002.0,0.0,0.0,100.0,PASS,30002.0,30002.0,0.0,0.0,100.0,PASS,28689.0,28689.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,54,1027.12,1027.12,0.0,0.0,100.0,PASS,1122.0,1122.0,0.0,0.0,100.0,PASS,1122.0,1122.0,0.0,0.0,100.0,PASS,1122.0,1122.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,55,6274.23,6274.23,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,56,4182.82,4182.82,0.0,0.0,100.0,PASS,2660.0,2660.0,0.0,0.0,100.0,PASS,2660.0,2660.0,0.0,0.0,100.0,PASS,2660.0,2660.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,57,106.45,106.45,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,58,70.97,70.97,0.0,0.0,100.0,PASS,60.0,60.0,0.0,0.0,100.0,PASS,60.0,60.0,0.0,0.0,100.0,PASS,60.0,60.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,59,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,318.83,318.83,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,60,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,212.55,212.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,61,0.0,0.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,102,0,99,360.13,360.13,0.0,0.0,100.0,PASS,265.34,265.34,0.0,0.0,100.0,PASS,337.22,337.22,0.0,0.0,100.0,PASS,259.16,259.16,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,05,0.0,0.0,0.0,0.0,100.0,PASS,375.0,375.0,0.0,0.0,100.0,PASS,375.0,375.0,0.0,0.0,100.0,PASS,375.0,375.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,16,200.0,200.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,21,589.09,589.09,0.0,0.0,100.0,PASS,622.59,622.59,0.0,0.0,100.0,PASS,622.59,622.59,0.0,0.0,100.0,PASS,623.59,623.59,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,32,381.84,381.84,0.0,0.0,100.0,PASS,553.0,553.0,0.0,0.0,100.0,PASS,553.0,553.0,0.0,0.0,100.0,PASS,553.0,553.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,33,254.56,254.56,0.0,0.0,100.0,PASS,368.0,368.0,0.0,0.0,100.0,PASS,368.0,368.0,0.0,0.0,100.0,PASS,368.0,368.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,38,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,41,224.34,224.34,0.0,0.0,100.0,PASS,357.2,357.2,0.0,0.0,100.0,PASS,357.2,357.2,0.0,0.0,100.0,PASS,185.21,185.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,46,0.0,0.0,0.0,0.0,100.0,PASS,864.5,864.5,0.0,0.0,100.0,PASS,864.5,864.5,0.0,0.0,100.0,PASS,1104.0,1104.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,52,1610.19,1610.19,0.0,0.0,100.0,PASS,1704.35,1704.35,0.0,0.0,100.0,PASS,1723.7,1723.7,-0.0,0.0,100.0,PASS,1826.24,1826.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,61,15995.53,15995.53,0.0,0.0,100.0,PASS,12744.0,12744.0,0.0,0.0,100.0,PASS,12744.0,12744.0,0.0,0.0,100.0,PASS,16648.0,16648.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,62,0.0,0.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,64,211.92,211.92,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,68,10663.81,10663.81,0.0,0.0,100.0,PASS,8496.0,8496.0,0.0,0.0,100.0,PASS,8496.0,8496.0,0.0,0.0,100.0,PASS,11099.0,11099.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,69,0.0,0.0,0.0,0.0,100.0,PASS,864.5,864.5,0.0,0.0,100.0,PASS,864.5,864.5,0.0,0.0,100.0,PASS,1104.0,1104.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,70,141.28,141.28,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,73,2101332.68,2101332.68,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,82,16.6,16.6,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,83,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,3.96,3.96,0.0,0.0,100.0,PASS,4.0,4.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,103,0,99,2286.19,2286.19,0.0,0.0,100.0,PASS,2732.0,2732.0,0.0,0.0,100.0,PASS,2732.0,2732.0,0.0,0.0,100.0,PASS,2732.0,2732.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,104,2,04,620.02,620.02,0.0,0.0,100.0,PASS,465.0,465.0,0.0,0.0,100.0,PASS,465.0,465.0,0.0,0.0,100.0,PASS,460.0,460.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,104,2,06,9803.21,9803.21,0.0,0.0,100.0,PASS,8800.0,8800.0,0.0,0.0,100.0,PASS,8700.0,8700.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,104,2,07,200.0,200.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,104,3,01,152.27,152.27,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,106,0,05,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,106,0,06,814.73,814.73,0.0,0.0,100.0,PASS,863.98,863.98,0.0,0.0,100.0,PASS,923.92,923.92,0.0,0.0,100.0,PASS,977.6,977.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,106,0,15,50.0,50.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,196,1,01,2192.67,2192.67,0.0,0.0,100.0,PASS,2514.75,2514.75,0.0,0.0,100.0,PASS,2514.75,2514.75,0.0,0.0,100.0,PASS,3036.84,3036.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,196,1,03,2642.09,2642.09,0.0,0.0,100.0,PASS,2843.14,2843.14,0.0,0.0,100.0,PASS,2939.14,2939.14,0.0,0.0,100.0,PASS,14475.47,14475.47,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,196,1,04,3033.0,3033.0,0.0,0.0,100.0,PASS,3057.0,3057.0,0.0,0.0,100.0,PASS,3057.0,3057.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,196,1,05,1596.28,1596.28,0.0,0.0,100.0,PASS,1547.86,1547.86,0.0,0.0,100.0,PASS,1702.09,1702.09,0.0,0.0,100.0,PASS,1616.36,1616.36,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,197,1,01,23.32,23.32,0.0,0.0,100.0,PASS,23.0,23.0,0.0,0.0,100.0,PASS,23.0,23.0,0.0,0.0,100.0,PASS,19.0,19.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,197,1,02,859507.32,859507.32,0.0,0.0,100.0,PASS,2860800.0,2860800.0,0.0,0.0,100.0,PASS,2860800.0,2860800.0,0.0,0.0,100.0,PASS,2860800.0,2860800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,197,1,04,153700.4,153700.4,0.0,0.0,100.0,PASS,180423.51,180423.51,0.0,0.0,100.0,PASS,182758.81,182758.81,0.0,0.0,100.0,PASS,184960.45,184960.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,200,0,05,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,200,0,07,316.28,316.28,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,200,0,08,0.0,0.0,0.0,0.0,100.0,PASS,13.0,13.0,0.0,0.0,100.0,PASS,13.0,13.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,00,-6.6,-6.6,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,01,-226.03,-226.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,02,-4867.57,-4867.57,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,04,-1016.0,-1016.0,0.0,0.0,100.0,PASS,-3068.82,-3068.82,0.0,0.0,100.0,PASS,-3068.82,-3068.82,0.0,0.0,100.0,PASS,-1411.05,-1411.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,05,-124.0,-124.0,0.0,0.0,100.0,PASS,-6136.22,-6136.22,0.0,0.0,100.0,PASS,-6136.22,-6136.22,0.0,0.0,100.0,PASS,-153.81,-153.81,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,09,-1587.49,-1587.49,0.0,0.0,100.0,PASS,-3174.95,-3174.95,0.0,0.0,100.0,PASS,-3174.95,-3174.95,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,11,-7112.45,-7112.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,12,-34598.38,-34598.38,0.0,0.0,100.0,PASS,-51893.0,-51893.0,0.0,0.0,100.0,PASS,-51893.0,-51893.0,0.0,0.0,100.0,PASS,-52973.0,-52973.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,02,911,0,13,-415.52,-415.52,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,001,0,03,0.0,0.0,0.0,0.0,100.0,PASS,5229.4,5229.4,0.0,0.0,100.0,PASS,2470.41,2470.41,0.0,0.0,100.0,PASS,6412.53,6412.53,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,11,2235,60,103,0,01,4998.54,4998.54,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,4650.0,4650.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
