Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,004,0,01,224.67,224.67,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,225.0,225.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,013,0,01,72.98,72.98,0.0,0.0,100.0,PASS,107.64,107.64,0.0,0.0,100.0,PASS,107.64,107.64,0.0,0.0,100.0,PASS,107.64,107.64,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,070,0,01,1649.89,1649.89,0.0,0.0,100.0,PASS,1650.0,1650.0,0.0,0.0,100.0,PASS,1650.0,1650.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,11,1849.6,1849.6,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,19,0.0,0.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,21,2225.97,2225.97,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,30,882.35,882.35,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,694.86,694.86,0.0,0.0,100.0,PASS,694.0,694.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,31,588.23,588.23,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,463.25,463.25,0.0,0.0,100.0,PASS,463.0,463.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,32,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,82,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,83,999.97,999.97,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,101,2,86,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,102,2,17,116.71,116.71,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,102,2,25,96.07,96.07,0.0,0.0,100.0,PASS,114.08,114.08,0.0,0.0,100.0,PASS,114.08,114.08,0.0,0.0,100.0,PASS,114.1,114.1,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,102,2,38,1121.31,1121.31,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,1088.0,1088.0,0.0,0.0,100.0,PASS,1088.0,1088.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,102,2,39,747.54,747.54,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,725.34,725.34,0.0,0.0,100.0,PASS,725.0,725.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,102,2,40,77.8,77.8,0.0,0.0,100.0,PASS,130.0,130.0,0.0,0.0,100.0,PASS,130.0,130.0,0.0,0.0,100.0,PASS,130.0,130.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,105,0,01,10089.98,10089.98,0.0,0.0,100.0,PASS,10090.0,10090.0,0.0,0.0,100.0,PASS,10090.0,10090.0,0.0,0.0,100.0,PASS,10200.0,10200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,196,1,01,25702.57,25702.57,0.0,0.0,100.0,PASS,27453.72,27453.72,0.0,0.0,100.0,PASS,27453.72,27453.72,0.0,0.0,100.0,PASS,28613.03,28613.03,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,789,0,01,249.97,249.97,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,796,0,01,249.97,249.97,0.0,0.0,100.0,PASS,700.0,700.0,0.0,0.0,100.0,PASS,700.0,700.0,0.0,0.0,100.0,PASS,700.0,700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,797,0,01,736.32,736.32,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,797,0,04,7584.89,7584.89,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,902,0,03,-2225.97,-2225.97,0.0,0.0,100.0,PASS,-1500.0,-1500.0,0.0,0.0,100.0,PASS,-1500.0,-1500.0,0.0,0.0,100.0,PASS,-1500.0,-1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,911,0,00,-0.65,-0.65,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,911,0,01,-22.94,-22.94,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,911,0,02,-11.0,-11.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,911,0,03,-0.22,-0.22,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,01,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-3624.13,-3624.13,0.0,0.0,100.0,PASS,-3624.13,-3624.13,0.0,0.0,100.0,PASS,-4352.22,-4352.22,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,01,5856.96,5856.96,-0.0,0.0,100.0,PASS,4475.0,4475.0,0.0,0.0,100.0,PASS,7566.37,7566.37,0.0,0.0,100.0,PASS,5250.0,5250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,02,2801.26,2801.26,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,32,2533.47,2533.47,0.0,0.0,100.0,PASS,1633.0,1633.0,0.0,0.0,100.0,PASS,1633.0,1633.0,0.0,0.0,100.0,PASS,1633.0,1633.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,46,99.98,99.98,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,47,800.82,800.82,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,53,499.12,499.12,0.0,0.0,100.0,PASS,499.0,499.0,0.0,0.0,100.0,PASS,502.07,502.07,0.0,0.0,100.0,PASS,502.0,502.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,54,5384.37,5384.37,0.0,0.0,100.0,PASS,5366.51,5366.51,0.0,0.0,100.0,PASS,8492.13,8492.13,0.0,0.0,100.0,PASS,5890.31,5890.31,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,55,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,56,326.27,326.27,0.0,0.0,100.0,PASS,332.67,332.67,0.0,0.0,100.0,PASS,334.71,334.71,0.0,0.0,100.0,PASS,334.0,334.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,57,534.25,534.25,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,58,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1675.17,1675.17,0.0,0.0,100.0,PASS,1675.0,1675.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,110,0,59,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1675.17,1675.17,0.0,0.0,100.0,PASS,1675.0,1675.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,111,0,01,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1700.0,1700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,797,0,01,2.42,2.42,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,902,0,00,-99.98,-99.98,0.0,0.0,100.0,PASS,-100.0,-100.0,0.0,0.0,100.0,PASS,-100.0,-100.0,0.0,0.0,100.0,PASS,-100.0,-100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,02,911,0,00,-0.7,-0.7,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,103,1,01,6908.34,6908.34,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,7555.0,7555.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,103,1,02,66.8,66.8,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,156.0,156.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,103,1,04,8257.4,8257.4,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2051.0,2051.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,103,1,05,2561.37,2561.37,0.0,0.0,100.0,PASS,5073.2,5073.2,0.0,0.0,100.0,PASS,5150.0,5150.0,0.0,0.0,100.0,PASS,2147.48,2147.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,103,1,06,5560.4,5560.4,0.0,0.0,100.0,PASS,1200.0,1200.0,0.0,0.0,100.0,PASS,22085.0,22085.0,0.0,0.0,100.0,PASS,1200.0,1200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,904,1,01,-6908.34,-6908.34,0.0,0.0,100.0,PASS,-4000.0,-4000.0,0.0,0.0,100.0,PASS,-7555.0,-7555.0,0.0,0.0,100.0,PASS,-7000.0,-7000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,904,1,02,-66.81,-66.81,0.0,0.0,100.0,PASS,-75.0,-75.0,0.0,0.0,100.0,PASS,-156.0,-156.0,0.0,0.0,100.0,PASS,-75.0,-75.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,904,1,04,-8257.4,-8257.4,0.0,0.0,100.0,PASS,-2500.0,-2500.0,0.0,0.0,100.0,PASS,-2500.0,-2500.0,0.0,0.0,100.0,PASS,-2051.0,-2051.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,904,1,05,-2561.36,-2561.36,0.0,0.0,100.0,PASS,-5073.2,-5073.2,0.0,0.0,100.0,PASS,-5150.0,-5150.0,0.0,0.0,100.0,PASS,-2147.48,-2147.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,04,904,1,06,-5560.4,-5560.4,0.0,0.0,100.0,PASS,-1200.0,-1200.0,0.0,0.0,100.0,PASS,-22085.0,-22085.0,0.0,0.0,100.0,PASS,-1200.0,-1200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,003,0,01,4.13,4.13,0.0,0.0,100.0,PASS,8.0,8.0,0.0,0.0,100.0,PASS,8.0,8.0,0.0,0.0,100.0,PASS,8.0,8.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,003,0,15,285.14,285.14,0.0,0.0,100.0,PASS,517.21,517.21,0.0,0.0,100.0,PASS,517.21,517.21,0.0,0.0,100.0,PASS,566.44,566.44,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,003,0,50,0.0,0.0,0.0,0.0,100.0,PASS,732.84,732.84,0.0,0.0,100.0,PASS,675.53,675.53,0.0,0.0,100.0,PASS,898.84,898.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,101,0,03,85.17,85.17,0.0,0.0,100.0,PASS,88.8,88.8,0.0,0.0,100.0,PASS,88.8,88.8,0.0,0.0,100.0,PASS,90.12,90.12,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,103,0,06,285.53,285.53,0.0,0.0,100.0,PASS,339.58,339.58,0.0,0.0,100.0,PASS,339.58,339.58,0.0,0.0,100.0,PASS,299.68,299.68,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,103,0,07,58.86,58.86,0.0,0.0,100.0,PASS,62.17,62.17,0.0,0.0,100.0,PASS,62.17,62.17,0.0,0.0,100.0,PASS,62.58,62.58,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,911,0,01,-1.26,-1.26,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,03,911,0,02,-0.13,-0.13,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,60,800,0,03,192.78,192.78,0.0,0.0,100.0,PASS,115.55,115.55,0.0,0.0,100.0,PASS,172.86,172.86,-0.0,0.0,100.0,PASS,167.05,167.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,01,070,0,02,1230.97,1230.97,0.0,0.0,100.0,PASS,2065.0,2065.0,0.0,0.0,100.0,PASS,2065.0,2065.0,0.0,0.0,100.0,PASS,2655.0,2655.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,01,101,0,01,14793.26,14793.26,0.0,0.0,100.0,PASS,14800.0,14800.0,0.0,0.0,100.0,PASS,11983.03,11983.03,-0.0,0.0,100.0,PASS,14800.0,14800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,01,101,0,02,37892.04,37892.04,-0.0,0.0,100.0,PASS,20260.0,20260.0,0.0,0.0,100.0,PASS,20260.0,20260.0,0.0,0.0,100.0,PASS,20260.0,20260.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,01,101,0,03,16198.29,16198.29,0.0,0.0,100.0,PASS,16200.0,16200.0,0.0,0.0,100.0,PASS,16200.0,16200.0,0.0,0.0,100.0,PASS,16200.0,16200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
