Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,31,3056.71,3056.71,0.0,0.0,100.0,PASS,2248.0,2248.0,0.0,0.0,100.0,PASS,2248.0,2248.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,9,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,87352.0,87352.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,01,2192.0,2192.0,0.0,0.0,100.0,PASS,3585.12,3585.12,0.0,0.0,100.0,PASS,3585.12,3585.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,02,2037.0,2037.0,0.0,0.0,100.0,PASS,2230.33,2230.33,0.0,0.0,100.0,PASS,2230.33,2230.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,03,1282.0,1282.0,0.0,0.0,100.0,PASS,1997.47,1997.47,0.0,0.0,100.0,PASS,1997.47,1997.47,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,04,772.0,772.0,0.0,0.0,100.0,PASS,783.27,783.27,0.0,0.0,100.0,PASS,783.27,783.27,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,05,1090.0,1090.0,0.0,0.0,100.0,PASS,1125.08,1125.08,0.0,0.0,100.0,PASS,1125.08,1125.08,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,06,968.0,968.0,0.0,0.0,100.0,PASS,1643.25,1643.25,0.0,0.0,100.0,PASS,1643.25,1643.25,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,07,724.0,724.0,0.0,0.0,100.0,PASS,750.62,750.62,0.0,0.0,100.0,PASS,750.62,750.62,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,08,738.0,738.0,0.0,0.0,100.0,PASS,885.85,885.85,0.0,0.0,100.0,PASS,885.85,885.85,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,09,1142.0,1142.0,0.0,0.0,100.0,PASS,1474.41,1474.41,0.0,0.0,100.0,PASS,1474.41,1474.41,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,10,783.0,783.0,0.0,0.0,100.0,PASS,917.07,917.07,0.0,0.0,100.0,PASS,917.07,917.07,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,11,1521.0,1521.0,0.0,0.0,100.0,PASS,950.01,950.01,0.0,0.0,100.0,PASS,950.01,950.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,12,479.0,479.0,0.0,0.0,100.0,PASS,651.12,651.12,0.0,0.0,100.0,PASS,651.12,651.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,13,445.0,445.0,0.0,0.0,100.0,PASS,598.13,598.13,0.0,0.0,100.0,PASS,598.13,598.13,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,14,975.0,975.0,0.0,0.0,100.0,PASS,1077.27,1077.27,0.0,0.0,100.0,PASS,1077.27,1077.27,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,15,210.0,210.0,0.0,0.0,100.0,PASS,395.23,395.23,0.0,0.0,100.0,PASS,395.23,395.23,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,16,761.0,761.0,0.0,0.0,100.0,PASS,1126.5,1126.5,0.0,0.0,100.0,PASS,1126.5,1126.5,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,17,1418.0,1418.0,0.0,0.0,100.0,PASS,1143.36,1143.36,0.0,0.0,100.0,PASS,1143.36,1143.36,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,18,420.0,420.0,0.0,0.0,100.0,PASS,549.0,549.0,0.0,0.0,100.0,PASS,549.0,549.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,19,226.0,226.0,0.0,0.0,100.0,PASS,258.01,258.01,0.0,0.0,100.0,PASS,258.01,258.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,20,466.0,466.0,0.0,0.0,100.0,PASS,1132.35,1132.35,0.0,0.0,100.0,PASS,1132.35,1132.35,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,21,1195.0,1195.0,0.0,0.0,100.0,PASS,1346.64,1346.64,0.0,0.0,100.0,PASS,1346.64,1346.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,22,211.0,211.0,0.0,0.0,100.0,PASS,504.96,504.96,0.0,0.0,100.0,PASS,504.96,504.96,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,23,1453.0,1453.0,0.0,0.0,100.0,PASS,1793.52,1793.52,0.0,0.0,100.0,PASS,1793.52,1793.52,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,24,340.0,340.0,0.0,0.0,100.0,PASS,504.96,504.96,0.0,0.0,100.0,PASS,504.96,504.96,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,25,438.0,438.0,0.0,0.0,100.0,PASS,597.95,597.95,0.0,0.0,100.0,PASS,597.95,597.95,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,26,227.0,227.0,0.0,0.0,100.0,PASS,365.89,365.89,0.0,0.0,100.0,PASS,365.89,365.89,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,27,639.0,639.0,0.0,0.0,100.0,PASS,747.21,747.21,0.0,0.0,100.0,PASS,747.21,747.21,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,28,222.0,222.0,0.0,0.0,100.0,PASS,196.51,196.51,0.0,0.0,100.0,PASS,196.51,196.51,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,29,1096.0,1096.0,0.0,0.0,100.0,PASS,345.45,345.45,0.0,0.0,100.0,PASS,345.45,345.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,30,531.0,531.0,0.0,0.0,100.0,PASS,318.25,318.25,0.0,0.0,100.0,PASS,318.25,318.25,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,31,1866.0,1866.0,0.0,0.0,100.0,PASS,2122.78,2122.78,0.0,0.0,100.0,PASS,2122.78,2122.78,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,1,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,30848.0,30848.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,01,999.0,999.0,0.0,0.0,100.0,PASS,433.0,433.0,0.0,0.0,100.0,PASS,433.0,433.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,02,292.0,292.0,0.0,0.0,100.0,PASS,126.0,126.0,0.0,0.0,100.0,PASS,126.0,126.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,03,302.0,302.0,0.0,0.0,100.0,PASS,130.0,130.0,0.0,0.0,100.0,PASS,130.0,130.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,04,58.0,58.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,05,195.0,195.0,0.0,0.0,100.0,PASS,84.0,84.0,0.0,0.0,100.0,PASS,84.0,84.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,06,300.0,300.0,0.0,0.0,100.0,PASS,129.0,129.0,0.0,0.0,100.0,PASS,129.0,129.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,07,144.0,144.0,0.0,0.0,100.0,PASS,62.0,62.0,0.0,0.0,100.0,PASS,62.0,62.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,08,123.0,123.0,0.0,0.0,100.0,PASS,54.0,54.0,0.0,0.0,100.0,PASS,54.0,54.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,09,306.0,306.0,0.0,0.0,100.0,PASS,132.0,132.0,0.0,0.0,100.0,PASS,132.0,132.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,10,112.0,112.0,0.0,0.0,100.0,PASS,48.0,48.0,0.0,0.0,100.0,PASS,48.0,48.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,11,173.0,173.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,12,86.0,86.0,0.0,0.0,100.0,PASS,38.0,38.0,0.0,0.0,100.0,PASS,38.0,38.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,13,62.0,62.0,0.0,0.0,100.0,PASS,26.0,26.0,0.0,0.0,100.0,PASS,26.0,26.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,14,249.0,249.0,0.0,0.0,100.0,PASS,107.0,107.0,0.0,0.0,100.0,PASS,107.0,107.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,15,131.0,131.0,0.0,0.0,100.0,PASS,57.0,57.0,0.0,0.0,100.0,PASS,57.0,57.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,16,98.0,98.0,0.0,0.0,100.0,PASS,42.0,42.0,0.0,0.0,100.0,PASS,42.0,42.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,17,141.0,141.0,0.0,0.0,100.0,PASS,62.0,62.0,0.0,0.0,100.0,PASS,62.0,62.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,18,28.0,28.0,0.0,0.0,100.0,PASS,12.0,12.0,0.0,0.0,100.0,PASS,12.0,12.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,19,38.0,38.0,0.0,0.0,100.0,PASS,16.0,16.0,0.0,0.0,100.0,PASS,16.0,16.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,20,46.0,46.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,21,318.0,318.0,0.0,0.0,100.0,PASS,138.0,138.0,0.0,0.0,100.0,PASS,138.0,138.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,22,20.0,20.0,0.0,0.0,100.0,PASS,19.0,19.0,0.0,0.0,100.0,PASS,19.0,19.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,23,324.0,324.0,0.0,0.0,100.0,PASS,140.0,140.0,0.0,0.0,100.0,PASS,140.0,140.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,24,46.0,46.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,25,151.0,151.0,0.0,0.0,100.0,PASS,65.0,65.0,0.0,0.0,100.0,PASS,65.0,65.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,26,121.0,121.0,0.0,0.0,100.0,PASS,52.0,52.0,0.0,0.0,100.0,PASS,52.0,52.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,27,81.0,81.0,0.0,0.0,100.0,PASS,35.0,35.0,0.0,0.0,100.0,PASS,35.0,35.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,28,24.0,24.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,29,53.0,53.0,0.0,0.0,100.0,PASS,23.0,23.0,0.0,0.0,100.0,PASS,23.0,23.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,30,86.0,86.0,0.0,0.0,100.0,PASS,37.0,37.0,0.0,0.0,100.0,PASS,37.0,37.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,31,235.0,235.0,0.0,0.0,100.0,PASS,101.0,101.0,0.0,0.0,100.0,PASS,101.0,101.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,2,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,904.0,904.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,01,2343.96,2343.96,0.0,0.0,100.0,PASS,2596.0,2596.0,0.0,0.0,100.0,PASS,2596.0,2596.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,02,757.12,757.12,0.0,0.0,100.0,PASS,804.0,804.0,0.0,0.0,100.0,PASS,804.0,804.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,03,957.45,957.45,0.0,0.0,100.0,PASS,826.0,826.0,0.0,0.0,100.0,PASS,826.0,826.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,193,9,04,221.83,221.83,0.0,0.0,100.0,PASS,157.0,157.0,0.0,0.0,100.0,PASS,157.0,157.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
